date,code,industry,signal,future_ret
2021-05-03,600438,半导体/光伏,0.04034120244570475,0.1695250659630607
2021-05-03,600550,电力设备,0.053964258746538984,0.0248756218905474
2021-05-03,002797,金融,3.2652306198922307,0.09697933227344997
2021-05-03,603799,有色/钢铁/煤炭/建材,-0.014803820699662879,0.2742068058523756
2021-05-03,601918,有色/钢铁/煤炭/建材,-0.0476024854557073,0.07491856677524429
2021-05-03,002624,消费/传媒/农业/环保/医药,13.172005328275253,0.007928118393234597
2021-05-03,300677,消费/传媒/农业/环保/医药,65.97994310244728,-0.16896000000000003
2021-05-03,600795,电力设备,0.05116016222325648,0.08771929824561411
2021-05-03,600988,有色/钢铁/煤炭/建材,-0.007221632422222013,0.21872909698996654
2021-05-03,600011,电力设备,0.08034530153601305,-0.0028011204481792123
2021-05-03,600522,通信/计算机,-0.006263048016701449,0.05106382978723409
2021-05-03,300285,电子,0.09947064829594475,-0.0008164931618697519
2021-05-03,002493,基建/地产/石油石化,0.24101841693410195,-0.06939890710382511
2021-05-03,601689,新能源车/风电,15.206318081781482,0.14965675057208236
2021-05-03,300827,半导体/光伏,0.0591617001365192,0.09431524547803623
2021-05-03,603667,自动化/制造,0.22001333669734127,0.12071330589849107
2021-05-03,000833,消费/传媒/农业/环保/医药,2.3349574737699537,0.08059701492537313
2021-05-03,688099,,-0.09642094008953099,-0.06121999559568364
2021-05-03,600703,电子,-0.03386579455832207,0.10383838383838385
2021-05-03,688158,,-0.017634568744446615,0.04251481576913163
2021-05-03,002126,新能源车/风电,6.450338097809348,0.03476482617586911
2021-05-03,300456,半导体/光伏,0.11358013977804654,0.06924643584521382
2021-05-03,002240,有色/钢铁/煤炭/建材,-0.09902599577640299,0.15594541910331386
2021-05-03,002405,互联网/软件,15.03705364370019,-0.014767932489451536
2021-05-03,300604,半导体/光伏,-0.03037890316656197,0.15827338129496393
2021-05-03,002364,电力设备,0.053058216654384704,-0.00877192982456144
2021-05-03,002459,半导体/光伏,0.11964785192572804,0.3368336025848142
2021-05-03,002531,新能源车/风电,5.070846336314431,-0.020656136087484803
2021-05-03,601766,基建/地产/石油石化,-2.2188063574679338,0.016359918200409013
2021-05-03,603308,自动化/制造,0.21922405852932578,0.10637149028077748
2021-05-03,600072,新能源车/风电,7.2706608850190015,0.07116104868913856
2021-05-03,600893,交运,0.021484213563965387,0.43256313809779695
2021-05-03,600000,金融,6.931100270616452,0.02712700369913695
2021-05-03,600989,化工,-0.3333333333333333,-0.12087139845397053
2021-05-03,600010,有色/钢铁/煤炭/建材,-0.0014229783844532564,0.11724137931034494
2021-05-03,000975,有色/钢铁/煤炭/建材,0.0005671616103161871,0.25810810810810814
2021-05-03,603659,新能源车/风电,15.606323376773403,0.2878120411160059
2021-05-03,000333,消费/传媒/农业/环保/医药,48.66725878635176,0.012310886977158087
2021-05-03,601919,交运,-0.1566974984353313,0.3429394812680115
2021-05-03,300468,互联网/软件,10.393908964009459,0.011190233977619474
2021-05-03,300666,半导体/光伏,0.13036259842825992,0.07560050568900133
2021-05-03,300033,互联网/软件,113.71323292676142,0.10909090909090906
2021-05-03,000938,互联网/软件,19.25279211624998,0.10582306830907058
2021-05-03,300682,互联网/软件,14.852600603156132,0.06692160611854678
2021-05-03,002865,半导体/光伏,-0.0035648551480024215,-0.041429731925263995
2021-05-03,000592,消费/传媒/农业/环保/医药,1.8468066517539976,0.3620689655172415
2021-05-03,600406,电力设备,-0.014276425201296794,-0.030487804878048676
2021-05-03,300308,通信/计算机,0.011561561561561554,0.21854592947322593
2021-05-03,002466,有色/钢铁/煤炭/建材,-0.06412454244920594,0.19577560754031337
2021-05-03,600392,有色/钢铁/煤炭/建材,-0.004724074242710443,0.05973864343497205
2021-05-03,601698,军工,0.025480197608103605,0.05433376455368692
2021-05-03,000981,新能源车/风电,0.5006263704996214,0.009174311926605512
2021-05-03,002155,有色/钢铁/煤炭/建材,0.0024199839560629386,0.09893992932862183
2021-05-03,000725,电子,0.0781731228544567,-0.0969230769230769
2021-05-03,600096,化工,-0.3333333333333333,0.6838235294117647
2021-05-03,002241,电子,0.2965137928519604,0.038136747480250574
2021-05-03,000559,新能源车/风电,2.354514760721147,0.025252525252525162
2021-05-03,600221,交运,-0.0070604113346553,0.30538922155688636
2021-05-03,601006,基建/地产/石油石化,-0.1442623637173026,-0.00636942675159241
2021-05-03,601016,电力设备,0.030824175824175737,0.08823529411764706
2021-05-03,601360,互联网/软件,13.72666835314938,-0.029484029484029582
2021-05-03,601208,化工,-0.3333333333333333,0.11389961389961388
2021-05-03,600157,电力设备,-0.27271749264864087,-0.059171597633136015
2021-05-03,600019,有色/钢铁/煤炭/建材,-0.02641881556433825,-0.10997067448680352
2021-05-03,603005,半导体/光伏,0.07654006320049322,-0.02156743620899152
2021-05-03,601020,有色/钢铁/煤炭/建材,-0.007160452959028298,-0.11071428571428558
2021-05-03,600452,电力设备,0.029556650246305383,0.1472081218274112
2021-05-03,002432,消费/传媒/农业/环保/医药,3.2438251199209294,-0.02684563758389264
2021-05-03,600583,基建/地产/石油石化,-1.0644784157180658,0.013333333333333286
2021-05-03,300058,消费/传媒/农业/环保/医药,2.9595804246991797,0.046189376443418056
2021-05-03,600489,有色/钢铁/煤炭/建材,-0.001062050605009598,0.16619718309859152
2021-05-03,688313,,-0.08116746659086264,0.06373193166885681
2021-05-03,603077,化工,-0.3333333333333333,0.18238993710691812
2021-05-03,603067,化工,-0.3333333333333333,-0.03246753246753254
2021-05-03,000636,电子,-0.10270896089266424,-0.09645953757225427
2021-05-03,002056,半导体/光伏,0.08637791377893762,0.0251954821894006
2021-05-03,300738,通信/计算机,0.11037607950371921,0.1277139208173691
2021-05-03,002046,自动化/制造,0.662886667449458,0.2482566248256624
2021-05-03,000063,通信/计算机,-0.0023509032417718587,0.09308411214953265
2021-05-03,603083,通信/计算机,0.005099302200751499,0.24662965900079312
2021-05-03,601857,基建/地产/石油石化,-0.34768641835733893,0.15546218487394964
2021-05-03,002389,交运,0.005736971075193192,0.20118983234180654
2021-05-03,600673,消费/传媒/农业/环保/医药,2.9074306968995742,-0.026894865525672343
2021-05-03,601211,金融,19.71453537624848,0.09703113685734974
2021-05-03,600026,交运,-0.001697510232169512,0.004032258064516223
2021-05-03,600036,金融,22.67165837376572,0.031207598371777535
2021-05-03,603256,,-0.055551096741713914,0.05342624854819987
2021-05-03,600577,电力设备,-0.04689754689754699,0.636923076923077
2021-05-03,002352,交运,0.08093494218966797,0.08422087497951827
2021-05-03,002517,消费/传媒/农业/环保/医药,2.791471885253703,-0.053921568627451025
2021-05-03,000001,金融,27.84949124916186,0.05183071802187351
2021-05-03,688122,交运,-0.011257950570515445,0.14688128772635814
2021-05-03,002709,新能源车/风电,17.019964072982493,0.4015408320493064
2021-05-03,000988,自动化/制造,-0.001769621218352606,0.04798366513527316
2021-05-31,002335,电力设备,0.11115995311167937,0.21749550629119224
2021-05-31,300999,,0.05773917262680802,-0.04386730685290262
2021-05-31,603288,消费/传媒/农业/环保/医药,95.52024918528637,-0.03592281048985646
2021-05-31,000066,通信/计算机,-0.312914875691381,0.012549537648612913
2021-05-31,601727,电力设备,0.010852935551730614,-0.07488986784140966
2021-05-31,601899,有色/钢铁/煤炭/建材,0.056128251192920746,-0.127789046653144
2021-05-31,688390,半导体/光伏,0.021722290108855513,0.2517021506538419
2021-05-31,688127,电子,0.3916491091488678,0.04760119940029983
2021-05-31,002149,有色/钢铁/煤炭/建材,0.05742044378172861,0.09123055162659116
2021-05-31,000651,消费/传媒/农业/环保/医药,45.651156091692094,-0.08471026297416805
2021-05-31,601958,有色/钢铁/煤炭/建材,0.05238280451369537,0.16630669546436294
2021-05-31,000537,电力设备,-0.01986417657045858,-0.05555555555555551
2021-05-31,600995,电力设备,-0.10505736685163625,0.0233918128654971
2021-05-31,688012,,0.07854754891818765,0.26846153846153853
2021-05-31,603920,电子,0.0114012795870879,0.18967334035827174
2021-05-31,688521,,0.1681654460887687,0.16764614908753486
2021-05-31,002378,有色/钢铁/煤炭/建材,0.08531334305520173,-0.16383495145631075
2021-05-31,601186,基建/地产/石油石化,-1.7375434601292363,-0.027287319422151013
2021-05-31,601398,金融,17.207690486140464,-0.008356545961002732
2021-05-31,002594,新能源车/风电,36.872664142030935,0.44025378921395836
2021-05-31,600256,基建/地产/石油石化,0.18722151219895097,0.3013698630136986
2021-05-31,600048,基建/地产/石油石化,-0.20302533409146498,-0.12421805183199275
2021-05-31,002028,电力设备,0.12270486448890205,0.1325162772883953
2021-05-31,300548,通信/计算机,-0.27903884049506084,0.06150888995675162
2021-05-31,002463,电子,0.08677990942455001,0.034510433386837853
2021-05-31,300207,新能源车/风电,16.500372318746308,0.05196581196581195
2021-05-31,300442,通信/计算机,-0.05359048867013569,0.16026490066225177
2021-05-31,300724,半导体/光伏,0.1981654053904174,-0.008210620258813046
2021-05-31,002812,新能源车/风电,93.4665688178917,0.26620304394915345
2021-05-31,603228,电子,-0.11012468970445756,0.029262086513994968
2021-05-31,600519,消费/传媒/农业/环保/医药,1850.8254025455674,-0.047759495755543266
2021-05-31,300567,自动化/制造,21.672240061200657,0.07294205887867992
2021-05-31,002371,半导体/光伏,0.05743359449851479,0.43722723305208044
2021-05-31,688111,互联网/软件,229.39050017035876,-0.013910713825703849
2021-05-31,300054,电子,0.13790948620974577,0.037099494097807766
2021-05-31,300779,消费/传媒/农业/环保/医药,11.751121571393876,0.0646017699115043
2021-05-31,601328,金融,15.794872858185384,-0.0034013605442176145
2021-05-31,601126,电力设备,0.05467264330345023,0.5666666666666667
2021-05-31,603019,通信/计算机,-0.321202525683449,0.02811094452773613
2021-05-31,002497,化工,2204663333333334.0,-0.04843423799582464
2021-05-31,601669,基建/地产/石油石化,-0.6071146009754892,-0.021084337349397544
2021-05-31,002487,新能源车/风电,4.879730331297293,0.040462427745664775
2021-05-31,000960,有色/钢铁/煤炭/建材,0.05240216183766835,-0.024010382868267423
2021-05-31,002151,军工,0.23013373089417732,-0.0194087113518393
2021-05-31,300757,自动化/制造,9.824514272126182,0.0028089887640448123
2021-05-31,600188,有色/钢铁/煤炭/建材,0.37173534814877657,0.6818181818181818
2021-05-31,300102,电子,0.22694662903323307,0.13011152416356864
2021-05-31,002714,消费/传媒/农业/环保/医药,67.97619307856975,0.01298701298701304
2021-05-31,300274,半导体/光伏,0.08360061441847257,0.13387484957882057
2021-05-31,688388,新能源车/风电,34.55536301179301,0.002158034528552381
2021-05-31,300498,消费/传媒/农业/环保/医药,13.819734425140226,0.06918238993710683
2021-05-31,601118,消费/传媒/农业/环保/医药,5.26119494730064,-0.055555555555555684
2021-05-31,002080,有色/钢铁/煤炭/建材,0.07422082929411589,0.11692759295499006
2021-05-31,600131,互联网/软件,9.082749407503252,-0.03046458492003049
2021-05-31,300850,,0.11148280332223919,0.08789752650176672
2021-05-31,002384,电子,0.05329025345424268,0.20195065978198506
2021-05-31,601012,半导体/光伏,0.05066907888971437,0.18062878344073424
2021-05-31,000425,自动化/制造,7.95223554757894,-0.06122448979591842
2021-05-31,002245,新能源车/风电,8.822091744887333,0.31543167912984366
2021-05-31,300170,互联网/软件,4.513098806052636,0.046109510086455245
2021-05-31,688025,自动化/制造,27.665869951800456,0.0483795209018319
2021-05-31,600873,化工,845190000000000.0,-0.14084507042253513
2021-05-31,600887,消费/传媒/农业/环保/医药,34.25987376218893,-0.06816220880069038
2021-05-31,002792,通信/计算机,-0.3226011479105236,-0.04217791411042937
2021-05-31,601127,新能源车/风电,32.59600045413397,0.25650684931506845
2021-05-31,300323,电子,0.13157337114466014,0.132788559754852
2021-05-31,601390,基建/地产/石油石化,-0.7595594264929956,-0.025345622119815538
2021-05-31,600956,电力设备,-0.2558698386140643,-0.16918646508279347
2021-05-31,300037,新能源车/风电,28.818222440864023,0.07479338842975217
2021-05-31,002074,新能源车/风电,22.99298716353854,0.1680247260466422
2021-05-31,002895,化工,157546666666667.75,0.5096418732782371
2021-05-31,002064,化工,940403333333333.4,0.1114982578397212
2021-05-31,300672,半导体/光伏,-0.031824213006077705,0.2794513523907191
2021-05-31,002312,化工,735240000000000.9,0.056987788331071904
2021-05-31,600362,有色/钢铁/煤炭/建材,0.0836296984151587,-0.14243070362473348
2021-05-31,601668,基建/地产/石油石化,-1.3727555597739045,0.005509641873278242
2021-05-31,600372,交运,0.03493060900857043,0.025923525599481554
2021-05-31,601233,基建/地产/石油石化,-1.726455119144038,0.12264606470304196
2021-05-31,600667,基建/地产/石油石化,2.186648955118749,0.13430851063829785
2021-05-31,603876,有色/钢铁/煤炭/建材,0.06021887147299689,1.1799729364005411
2021-05-31,002409,半导体/光伏,0.08677106472286611,0.17049229839927524
2021-05-31,300001,电力设备,-0.0691006566231478,0.09710144927536231
2021-05-31,300073,新能源车/风电,31.911912884024037,0.026569608735213714
2021-05-31,300438,新能源车/风电,12.458914680069327,0.08236994219653165
2021-05-31,601898,有色/钢铁/煤炭/建材,0.09151785028352762,0.05653021442495128
2021-05-31,601888,消费/传媒/农业/环保/医药,303.2483753440234,-0.07820258948971825
2021-05-31,000791,电力设备,-0.10577830741318484,0.010126582278481022
2021-05-31,600050,通信/计算机,-0.10299587173572249,0.04065040650406502
2021-05-31,002273,电子,0.1779605959272915,0.13018242122719736
2021-05-31,300475,电子,0.22547130769860405,0.34228971962616817
2021-05-31,002436,电子,0.18549625966326913,0.07263681592039788
2021-05-31,688599,,0.09146896938080107,0.5892116182572612
2021-05-31,300383,通信/计算机,-0.3423751630851974,-0.056616194865042754
2021-05-31,600309,化工,599160000000000.0,-0.0050093311069640024
2021-05-31,300124,自动化/制造,27.90169027978253,0.049452269170579086
2021-05-31,601168,有色/钢铁/煤炭/建材,0.09838607669644804,-0.14825306893295565
2021-05-31,002969,消费/传媒/农业/环保/医药,4.8923869147753445,-0.07645875251509053
2021-05-31,600141,化工,1243716666666667.2,0.048550236008091746
2021-05-31,002049,半导体/光伏,-0.026526162330216596,0.08974358974358967
2021-05-31,000629,有色/钢铁/煤炭/建材,0.0748710877305566,0.0
2021-05-31,002131,自动化/制造,19.24451507282375,-0.00873362445414848
2021-05-31,600871,基建/地产/石油石化,-1.639403502693553,0.015306122448979605
2021-05-31,688027,,0.06933506225513424,0.1373871589410691
2021-05-31,300433,电子,0.16106126165499576,0.04219257122250264
2021-05-31,002460,有色/钢铁/煤炭/建材,0.07733793548446692,-0.05365093499554772
2021-05-31,002716,有色/钢铁/煤炭/建材,0.06857926050259748,0.28178694158075596
2021-05-31,000723,有色/钢铁/煤炭/建材,0.0703994110547847,0.04115226337448557
2021-05-31,603259,消费/传媒/农业/环保/医药,122.10068488256564,0.136939607261949
2021-05-31,002092,化工,1798880000000000.0,0.02149437052200623
2021-05-31,600410,互联网/软件,4.588775579477288,0.16468842729970318
2021-05-31,002555,消费/传媒/农业/环保/医药,19.736141764849346,0.019230769230769256
2021-05-31,002545,化工,350506666666667.5,0.049423393739703426
2021-05-31,601877,电力设备,0.0686193550596047,0.05215343203230151
2021-05-31,000408,化工,2126253333333334.2,-0.013280212483399804
2021-05-31,601288,金融,19.135370990697176,-0.009756097560975618
2021-05-31,688008,,0.09134712238778649,0.07649991404504032
2021-05-31,688981,半导体/光伏,0.014512702071643744,0.04958237071263549
2021-05-31,601231,电子,0.02315396388183488,0.0676132521974307
2021-05-31,000973,化工,588400000000001.0,-0.0023923444976076047
2021-05-31,600016,金融,24.748391201090538,-0.016949152542372895
